geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
88275936e7fffff,chicago,US,0.841384,153951.914481,877,877.0
88275936e9fffff,chicago,US,0.488496,171341.653396,1281,1281.0
88275936ebfffff,chicago,US,0.278502,200040.140648,1358,1358.0
88275936edfffff,chicago,US,0.104192,223332.23049,1102,1102.0
8827593701fffff,chicago,US,0.664995,177608.718935,676,676.0
8827593703fffff,chicago,US,0.140323,202247.965891,645,645.0
8827593705fffff,chicago,US,0.514996,197283.996169,522,522.0
8827593707fffff,chicago,US,0.606565,204602.476015,542,542.0
8827593709fffff,chicago,US,0.650709,156686.099323,1329,1329.0
882759370bfffff,chicago,US,0.670103,156410.496172,653,653.0
882759370dfffff,chicago,US,0.564786,177005.994528,731,731.0
8827593711fffff,chicago,US,0.238947,171799.420981,734,734.0
8827593713fffff,chicago,US,0.384466,164028.942675,628,628.0
8827593715fffff,chicago,US,0.582601,151280.106525,751,751.0
8827593717fffff,chicago,US,0.23684,123534.450216,1155,1155.0
8827593719fffff,chicago,US,0.388064,182407.045977,783,783.0
882759371bfffff,chicago,US,0.188339,193827.537081,836,836.0
882759371dfffff,chicago,US,0.030141,209092.844237,642,642.0
8827593721fffff,chicago,US,0.64897,129394.447983,471,471.0
8827593723fffff,chicago,US,-0.004329,110469.70096,2187,2187.0
8827593725fffff,chicago,US,0.486691,145137.288385,749,749.0
8827593727fffff,chicago,US,0.453508,113120.930464,1208,1208.0
8827593729fffff,chicago,US,0.571389,193398.560778,617,617.0
882759372bfffff,chicago,US,0.657904,195323.845622,434,434.0
882759372dfffff,chicago,US,0.201439,155869.209644,477,477.0
8827593731fffff,chicago,US,-0.485966,115262.132721,1198,1198.0
8827593735fffff,chicago,US,0.433612,95475.725722,1524,1524.0
8827593737fffff,chicago,US,-0.470403,107806.855415,1819,1819.0
8827593739fffff,chicago,US,-0.216042,114724.791457,1592,1592.0
882759373bfffff,chicago,US,-0.016596,87118.083475,1174,1174.0
882759373dfffff,chicago,US,0.212523,143853.034345,1252,1252.0
8827593741fffff,chicago,US,0.243119,161582.887446,924,924.0
8827593743fffff,chicago,US,0.653304,169109.067257,565,565.0
8827593745fffff,chicago,US,0.604359,186144.440063,634,634.0
8827593747fffff,chicago,US,0.699437,175629.080737,706,706.0
8827593749fffff,chicago,US,0.578579,186249.461538,962,962.0
882759374bfffff,chicago,US,0.779562,166045.649758,414,414.0
882759374dfffff,chicago,US,0.899051,185639.221411,411,411.0
8827593751fffff,chicago,US,0.999587,201777.519054,761,761.0
8827593753fffff,chicago,US,0.852573,180075.394309,738,738.0
8827593755fffff,chicago,US,0.793743,170091.631243,941,941.0
8827593757fffff,chicago,US,0.634742,168585.938375,1071,1071.0
8827593759fffff,chicago,US,0.326746,194429.849389,737,737.0
882759375bfffff,chicago,US,0.273191,136630.027618,869,869.0
882759375dfffff,chicago,US,0.022267,144062.596577,409,409.0
8827593761fffff,chicago,US,0.717302,167675.145545,1010,1010.0
8827593763fffff,chicago,US,0.763304,122741.425253,990,990.0
8827593765fffff,chicago,US,1.135499,264092.137234,940,940.0
8827593767fffff,chicago,US,0.488034,174522.64366,623,623.0
8827593769fffff,chicago,US,0.360151,184948.723192,401,401.0
882759376bfffff,chicago,US,0.702563,152499.873563,435,435.0
882759376dfffff,chicago,US,0.880214,183916.891147,1378,1378.0
8827593805fffff,chicago,US,-0.196334,109998.313594,743,743.0
8827593807fffff,chicago,US,-0.736995,139116.088235,34,34.0
8827593809fffff,chicago,US,-0.967423,88498.022222,45,45.0
882759380bfffff,chicago,US,-0.832715,122213.483871,31,31.0
882759380dfffff,chicago,US,-0.558239,137570.646316,475,475.0
8827593813fffff,chicago,US,-0.101956,189276.203791,211,211.0
8827593817fffff,chicago,US,-0.254712,163092.947686,994,994.0
882759381bfffff,chicago,US,0.767537,136127.204545,44,44.0
882759381dfffff,chicago,US,-0.791796,128985.906832,161,161.0
8827593821fffff,chicago,US,-0.358891,180926.849421,259,259.0
8827593823fffff,chicago,US,-1.147436,107170.757709,227,227.0
8827593825fffff,chicago,US,-0.773042,168886.529412,34,34.0
8827593827fffff,chicago,US,-0.898845,117757.860759,79,79.0
8827593829fffff,chicago,US,-1.002032,130748.681548,336,336.0
882759382dfffff,chicago,US,-0.803742,163995.051653,484,484.0
8827593833fffff,chicago,US,-0.217819,107842.831715,927,927.0
8827593835fffff,chicago,US,-0.802301,73931.873995,373,373.0
8827593837fffff,chicago,US,-1.18966,87814.311392,395,395.0
882759383bfffff,chicago,US,-0.540026,135488.92437,357,357.0
8827593841fffff,chicago,US,-0.905903,112908.236162,271,271.0
8827593843fffff,chicago,US,-0.447639,100160.138614,101,101.0
8827593845fffff,chicago,US,-0.827811,184320.116022,181,181.0
8827593847fffff,chicago,US,-0.901687,132087.425134,374,374.0
8827593849fffff,chicago,US,-0.91601,104982.24228,842,842.0
882759384bfffff,chicago,US,-1.142489,90421.603161,1139,1139.0
882759384dfffff,chicago,US,-1.207018,69160.321859,581,581.0
8827593855fffff,chicago,US,-0.981612,75250.026316,38,38.0
8827593861fffff,chicago,US,-1.050077,122664.699588,243,243.0
8827593863fffff,chicago,US,-0.961055,140201.947526,667,667.0
8827593865fffff,chicago,US,-0.782703,124875.298969,194,194.0
8827593867fffff,chicago,US,-0.836761,144917.080495,323,323.0
8827593869fffff,chicago,US,-0.855441,140472.722581,310,310.0
882759386bfffff,chicago,US,-1.022367,135515.204698,596,596.0
882759386dfffff,chicago,US,-0.994521,126665.960993,282,282.0
8827593881fffff,chicago,US,-0.373411,115466.431818,396,396.0
8827593883fffff,chicago,US,-0.565695,169877.175,200,200.0
8827593885fffff,chicago,US,-0.842067,93949.139614,881,881.0
8827593887fffff,chicago,US,-1.168697,139220.046771,449,449.0
8827593889fffff,chicago,US,-0.103196,176309.0,173,173.0
882759388dfffff,chicago,US,-1.248106,140601.101966,814,814.0
8827593891fffff,chicago,US,-0.19598,206404.657854,643,643.0
8827593893fffff,chicago,US,0.056658,196130.148338,391,391.0
8827593895fffff,chicago,US,-1.098794,168984.815827,695,695.0
8827593897fffff,chicago,US,-0.318838,164416.894737,361,361.0
8827593899fffff,chicago,US,-0.476239,175064.350719,556,556.0
882759389bfffff,chicago,US,-0.514529,193959.857881,387,387.0
882759389dfffff,chicago,US,-0.555895,180693.883721,301,301.0
88275938a1fffff,chicago,US,-0.745572,106988.810645,977,977.0
88275938a3fffff,chicago,US,-1.070879,151012.654618,498,498.0
88275938a5fffff,chicago,US,-1.08959,122391.387692,1625,1625.0
88275938a7fffff,chicago,US,-1.159721,99325.379015,934,934.0
88275938a9fffff,chicago,US,-1.125919,100906.227124,612,612.0
88275938abfffff,chicago,US,-0.954226,91539.977612,268,268.0
88275938adfffff,chicago,US,-1.179983,105125.676399,1233,1233.0
88275938b3fffff,chicago,US,-0.087382,117147.387387,222,222.0
88275938b7fffff,chicago,US,-0.305864,158024.52439,82,82.0
88275938b9fffff,chicago,US,-0.35923,133372.492063,126,126.0
88275938bbfffff,chicago,US,0.503133,213929.405858,239,239.0
88275938bdfffff,chicago,US,-0.583752,123918.788018,434,434.0
88275938c1fffff,chicago,US,-0.134125,171802.065714,350,350.0
88275938c5fffff,chicago,US,-0.375579,147259.917563,279,279.0
88275938c7fffff,chicago,US,-0.79978,141729.684444,225,225.0
88275938c9fffff,chicago,US,-0.430258,181635.974684,79,79.0
88275938cbfffff,chicago,US,-0.110719,202051.364532,203,203.0
88275938cdfffff,chicago,US,-0.253739,164231.265041,615,615.0
88275938d3fffff,chicago,US,-0.817202,131609.612326,503,503.0
88275938dbfffff,chicago,US,-0.535141,181685.203704,486,486.0
88275938e1fffff,chicago,US,-0.946959,115017.988636,264,264.0
88275938e3fffff,chicago,US,-1.022926,118260.519623,1274,1274.0
88275938e5fffff,chicago,US,-0.479788,101442.618834,669,669.0
88275938e7fffff,chicago,US,-1.059679,136287.906161,1055,1055.0
88275938e9fffff,chicago,US,-0.575812,149387.915152,1320,1320.0
88275938ebfffff,chicago,US,-0.804456,131203.594255,557,557.0
88275938edfffff,chicago,US,-0.150672,121784.818797,1330,1330.0
8827593901fffff,chicago,US,-1.122996,171851.140845,71,71.0
8827593905fffff,chicago,US,-1.010276,213188.054054,148,148.0
8827593907fffff,chicago,US,-0.338129,247359.166667,132,132.0
882759390bfffff,chicago,US,-0.939732,106939.415094,212,212.0
882759390dfffff,chicago,US,-0.144795,179433.876543,81,81.0
8827593913fffff,chicago,US,-0.903551,119874.630372,349,349.0
8827593915fffff,chicago,US,-0.66501,117431.473214,224,224.0
882759391bfffff,chicago,US,-0.553381,102291.36,75,75.0
882759391dfffff,chicago,US,-0.740731,182665.457831,166,166.0
8827593943fffff,chicago,US,-0.307388,181058.879121,91,91.0
8827593949fffff,chicago,US,-0.936071,209858.908714,241,241.0
882759394bfffff,chicago,US,-0.026316,153113.460674,89,89.0
882759394dfffff,chicago,US,-0.667726,189981.318052,349,349.0
8827593951fffff,chicago,US,-1.432714,157122.329317,249,249.0
8827593953fffff,chicago,US,-0.570006,155129.878378,148,148.0
8827593955fffff,chicago,US,-1.557829,169618.280488,164,164.0
8827593957fffff,chicago,US,-0.014228,194542.982079,279,279.0
8827593959fffff,chicago,US,-0.755946,137873.962963,540,540.0
882759395dfffff,chicago,US,-1.098794,218486.503067,163,163.0
8827593963fffff,chicago,US,-1.069689,284687.493333,75,75.0
8827593965fffff,chicago,US,-0.922092,212988.861111,36,36.0
8827593967fffff,chicago,US,-1.123105,218687.938596,114,114.0
882759396bfffff,chicago,US,-0.394082,229617.140146,685,685.0
8827593981fffff,chicago,US,-1.373719,131225.53271,749,749.0
8827593983fffff,chicago,US,-1.001397,133894.860335,716,716.0
8827593985fffff,chicago,US,-0.579364,136463.893092,608,608.0
8827593987fffff,chicago,US,-0.838242,142056.026201,687,687.0
8827593989fffff,chicago,US,-1.192823,117018.087751,547,547.0
882759398bfffff,chicago,US,-0.919984,123180.391685,914,914.0
882759398dfffff,chicago,US,-0.976295,141353.584307,599,599.0
8827593991fffff,chicago,US,-1.058772,113396.628378,1036,1036.0
8827593995fffff,chicago,US,-1.072905,99672.420683,996,996.0
8827593999fffff,chicago,US,-1.058921,94849.88211,967,967.0
882759399bfffff,chicago,US,-1.018344,104676.81335,809,809.0
882759399dfffff,chicago,US,-1.010741,115529.011078,993,993.0
88275939a3fffff,chicago,US,-0.802959,207469.98,50,50.0
88275939a5fffff,chicago,US,-0.336189,196669.229706,579,579.0
88275939a7fffff,chicago,US,-0.514971,213483.251701,147,147.0
88275939a9fffff,chicago,US,-1.114236,131449.614706,340,340.0
88275939abfffff,chicago,US,-0.978789,114227.06639,241,241.0
88275939adfffff,chicago,US,-0.889851,141461.664234,137,137.0
88275939b1fffff,chicago,US,-0.799409,77706.184685,222,222.0
88275939b3fffff,chicago,US,-0.912493,128791.711702,940,940.0
88275939b5fffff,chicago,US,-0.69071,113024.218543,151,151.0
88275939b7fffff,chicago,US,-0.77904,133954.077146,1037,1037.0
88275939b9fffff,chicago,US,-0.889723,133313.578732,489,489.0
88275939bbfffff,chicago,US,-1.114088,52242.2,45,45.0
88275939bdfffff,chicago,US,-0.352647,111968.968254,189,189.0
88275939c1fffff,chicago,US,-0.832507,148480.948127,694,694.0
88275939c3fffff,chicago,US,-0.606981,117607.6,50,50.0
88275939c5fffff,chicago,US,-0.974839,109897.723549,586,586.0
88275939c7fffff,chicago,US,-0.836475,133446.879046,587,587.0
88275939c9fffff,chicago,US,-1.141642,173577.242424,99,99.0
88275939cbfffff,chicago,US,-1.136699,82031.687251,502,502.0
88275939cdfffff,chicago,US,-1.075634,115202.41194,335,335.0
88275939d1fffff,chicago,US,-0.778273,97681.187731,1353,1353.0
88275939d3fffff,chicago,US,-0.889906,103647.102201,1272,1272.0
88275939d5fffff,chicago,US,-0.799286,124723.578859,596,596.0
88275939d7fffff,chicago,US,-1.247962,111850.384731,668,668.0
88275939d9fffff,chicago,US,-1.450718,119643.630182,1206,1206.0
88275939dbfffff,chicago,US,-0.209576,107917.359444,1366,1366.0
88275939ddfffff,chicago,US,-0.499395,133444.546083,434,434.0
88275939e1fffff,chicago,US,-0.607442,150868.086957,230,230.0
88275939e3fffff,chicago,US,-0.715009,156276.70082,976,976.0
88275939e5fffff,chicago,US,0.111781,159750.715385,130,130.0
88275939e7fffff,chicago,US,-0.295253,137810.529032,310,310.0
88275939e9fffff,chicago,US,-0.925678,120681.335052,194,194.0
88275939ebfffff,chicago,US,-0.467866,141646.860631,983,983.0
8827593a13fffff,chicago,US,-1.098794,267195.739496,119,119.0
8827593a21fffff,chicago,US,-1.499195,119324.677368,1246,1246.0
8827593a23fffff,chicago,US,-1.456307,105790.024202,909,909.0
8827593a25fffff,chicago,US,-0.78072,99351.43973,1037,1037.0
8827593a27fffff,chicago,US,-1.434324,93459.754209,594,594.0
8827593a29fffff,chicago,US,-0.391058,115178.699653,576,576.0
8827593a2dfffff,chicago,US,-1.451211,120303.573499,1449,1449.0
8827593a35fffff,chicago,US,-1.027667,95265.667857,560,560.0
8827593a61fffff,chicago,US,-1.408041,156457.111111,36,36.0
8827593a65fffff,chicago,US,-0.57279,159021.0,69,69.0
8827593a67fffff,chicago,US,-0.333653,133719.017668,283,283.0
8827593a9dfffff,chicago,US,0.165498,276986.53839,1081,1081.0
8827593aa3fffff,chicago,US,0.556061,187621.417722,158,158.0
8827593ab5fffff,chicago,US,0.109523,197911.496774,310,310.0
8827593ac9fffff,chicago,US,0.501831,298886.771429,175,175.0
8827593b01fffff,chicago,US,-1.228795,152928.25,28,28.0
8827593b05fffff,chicago,US,-1.001481,212488.959494,395,395.0
8827593b07fffff,chicago,US,-0.929387,146849.324675,77,77.0
8827593b0dfffff,chicago,US,-0.797026,199723.934211,76,76.0
8827593b13fffff,chicago,US,-0.669748,109961.220859,326,326.0
8827593b15fffff,chicago,US,-1.114248,106180.538922,167,167.0
8827593b17fffff,chicago,US,-0.97313,122168.351648,455,455.0
8827593b19fffff,chicago,US,-0.828513,156482.851307,612,612.0
8827593b1bfffff,chicago,US,-1.100093,113498.980993,947,947.0
8827593b21fffff,chicago,US,-0.783799,155506.847507,341,341.0
8827593b23fffff,chicago,US,-0.783799,154313.940945,1016,1016.0
8827593b27fffff,chicago,US,-0.545952,133398.95,100,100.0
8827593b29fffff,chicago,US,-0.068287,162970.892045,704,704.0
8827593b2bfffff,chicago,US,-0.811238,173207.393175,674,674.0
8827593b33fffff,chicago,US,-0.866408,138443.424691,405,405.0
8827593b35fffff,chicago,US,-0.014228,161178.060942,361,361.0
8827593b37fffff,chicago,US,-0.61017,169859.081013,395,395.0
8827593b39fffff,chicago,US,-0.606395,142328.465909,176,176.0
8827593b3bfffff,chicago,US,-0.915863,113078.251825,274,274.0
8827593b3dfffff,chicago,US,-0.693691,153348.500654,765,765.0
8827593b43fffff,chicago,US,-0.906856,151197.472613,639,639.0
8827593b47fffff,chicago,US,-0.909439,191599.216216,296,296.0
8827593b51fffff,chicago,US,-0.917881,91318.47619,462,462.0
8827593b53fffff,chicago,US,-1.258269,103879.714481,732,732.0
8827593b55fffff,chicago,US,-1.098794,160251.571429,105,105.0
8827593b57fffff,chicago,US,-1.016086,43212.91453,117,117.0
8827593b59fffff,chicago,US,-0.861202,157323.082935,627,627.0
8827593b5bfffff,chicago,US,-0.57279,143156.294702,604,604.0
8827593b5dfffff,chicago,US,-0.488483,159469.876481,591,591.0
8827593b63fffff,chicago,US,-0.633627,193086.076159,604,604.0
8827593b67fffff,chicago,US,-0.229919,181074.090336,476,476.0
8827593b6bfffff,chicago,US,-1.432714,208994.743202,331,331.0
8827596493fffff,chicago,US,-0.577994,164339.594595,37,37.0
88275964d3fffff,chicago,US,-0.4956,216061.155556,45,45.0
8827596603fffff,chicago,US,0.226279,179623.436975,119,119.0
8827596611fffff,chicago,US,-0.270477,222898.78125,64,64.0
8827596615fffff,chicago,US,0.356243,216898.346154,78,78.0
8827596619fffff,chicago,US,0.430608,193674.425806,155,155.0
882759661dfffff,chicago,US,-0.180629,173341.355705,149,149.0
8827596657fffff,chicago,US,-0.791796,208014.72,75,75.0
8827596687fffff,chicago,US,0.531567,221134.226601,203,203.0
88275966a3fffff,chicago,US,-0.401909,136109.940887,203,203.0
88275966abfffff,chicago,US,-0.457199,177149.029326,341,341.0
88275966b1fffff,chicago,US,-1.234339,178202.477987,159,159.0
88275966b3fffff,chicago,US,-0.100081,266159.001852,540,540.0
88275966b5fffff,chicago,US,-0.108874,121607.448,125,125.0
88275966b7fffff,chicago,US,-0.365052,232488.843284,402,402.0
88275966bbfffff,chicago,US,0.759315,186776.454545,187,187.0
88275966bdfffff,chicago,US,-0.087736,115349.101911,157,157.0
88275966cdfffff,chicago,US,-0.157444,277871.010929,183,183.0
88275966ddfffff,chicago,US,0.485882,185416.367089,79,79.0
88275974dbfffff,chicago,US,-0.526219,184467.656805,169,169.0
8827597549fffff,chicago,US,-0.873404,170844.466276,341,341.0
8827597603fffff,chicago,US,-0.999091,175001.340845,355,355.0
8827597617fffff,chicago,US,-0.998201,211273.176471,221,221.0
8827597623fffff,chicago,US,-0.94211,174137.328358,402,402.0
8827597639fffff,chicago,US,-0.53804,218828.016298,859,859.0
882759763bfffff,chicago,US,-1.252528,230269.70017,587,587.0
8827597693fffff,chicago,US,-0.196473,222692.530343,758,758.0
882759769bfffff,chicago,US,-0.164511,206669.744879,537,537.0
88275976c3fffff,chicago,US,-0.960296,216267.694444,144,144.0
88275976c9fffff,chicago,US,-1.125867,255904.404959,121,121.0
88275976cbfffff,chicago,US,-1.408041,193263.402778,72,72.0
88275976d1fffff,chicago,US,-0.914102,141725.6875,96,96.0
88275976d3fffff,chicago,US,-0.608364,135549.0625,64,64.0
88275976d5fffff,chicago,US,-0.569812,193277.811594,138,138.0
88275976ddfffff,chicago,US,-0.920737,123324.196078,51,51.0
8827597707fffff,chicago,US,-1.032111,173883.507692,130,130.0
8827597723fffff,chicago,US,-0.445007,182094.423559,399,399.0
882759772bfffff,chicago,US,-1.06182,171967.455,200,200.0
8827597739fffff,chicago,US,-1.044862,179444.013308,526,526.0
882759773dfffff,chicago,US,-1.035405,213509.798246,684,684.0
8827598483fffff,chicago,US,-0.693905,147708.114679,218,218.0
8827598491fffff,chicago,US,-1.185496,234490.104305,604,604.0
8827598493fffff,chicago,US,-0.935246,122971.533499,403,403.0
8827598495fffff,chicago,US,-1.026154,159238.060185,216,216.0
8827598497fffff,chicago,US,-0.660754,125732.180685,321,321.0
8827598499fffff,chicago,US,-0.296377,110105.686099,223,223.0
882759849bfffff,chicago,US,-1.406261,147533.36,50,50.0
882759849dfffff,chicago,US,-0.4305,188811.394958,357,357.0
88275984b1fffff,chicago,US,-0.83771,111318.882759,145,145.0
88275984b3fffff,chicago,US,-0.590613,120618.305732,157,157.0
88275984b7fffff,chicago,US,-1.130601,108147.213873,346,346.0
88275984bbfffff,chicago,US,-1.125817,146188.475,160,160.0
88275984bdfffff,chicago,US,-1.295307,103709.928058,139,139.0
8827598c17fffff,chicago,US,-0.345168,127594.79661,59,59.0
8827598c33fffff,chicago,US,-0.991637,139129.575,320,320.0
8827598c37fffff,chicago,US,-1.134544,104640.980447,358,358.0
8827598c81fffff,chicago,US,-0.44503,212870.696203,79,79.0
8827598c87fffff,chicago,US,-0.453923,180346.654545,55,55.0
8827598c91fffff,chicago,US,-0.31954,239857.130435,115,115.0
8827598c97fffff,chicago,US,-0.693905,200802.490566,106,106.0
8827598ca1fffff,chicago,US,-0.441177,143230.288462,52,52.0
8827598ca5fffff,chicago,US,-0.212401,164357.636364,165,165.0
8827598ca7fffff,chicago,US,-0.627425,138717.892473,93,93.0
8827598ca9fffff,chicago,US,-0.747108,205580.321429,28,28.0
8827598cadfffff,chicago,US,-0.644847,146574.03125,96,96.0
8827598cb1fffff,chicago,US,-0.499694,142370.755725,131,131.0
8827598cb5fffff,chicago,US,-0.693905,151177.541401,157,157.0
8827598cb9fffff,chicago,US,-0.639029,243577.54,100,100.0
8827598cd5fffff,chicago,US,-0.89161,216468.589443,341,341.0
8827598cddfffff,chicago,US,-0.672067,206438.427536,138,138.0
